img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000047724.jpg,A dog stands near toys outside in the yard.,A black and white dog is standing outside.,dog looking around with an excited look on his face,A black and white dog stands on a gravel surface near a dog tow.,The dog is standing with a toy on the ground.
COCO_val2014_000000498286.jpg,a vety cute furry dog posing near a big sign.,a close up of a dog with a car in the back,The small dog has a tiny black nose.,A grey dog with a black collar sits outside in the sun. ,A dog looking away from the camera in the wind.
COCO_val2014_000000375407.jpg,Two dogs are sitting a neatly made colorful bed. ,two dogs on a bed in a bed room near a window,Two dogs lay on a bed in a brightly colored bedroom. ,Two dogs laying on a bed with a teddy bear. ,Two dogs lounge on a bed in a colorful room.
COCO_val2014_000000309872.jpg,A dog lying on a couch in a house.,A dog is sitting on a bed looking out of the window.,a large dog is looking oof to the left,A dog looks off while laying down on a bed,a black and white dog laying on a white bed
COCO_val2014_000000432752.jpg,a couple of dogs stand on a beach next to some water ,A black dog laying on the ground next to a brown and white dog.,Two dogs on a beach surrounded by grass.,A dog and another dog are frolicking on the beach.,Two dogs in the sand with the ocean in the background. 
COCO_val2014_000000113271.jpg,Small dog sitting on a carpet with a rubber doughnut toy.,A black dog sitting on a rug on the floor with a doughnut.,A dog is waiting to eat a sprinkled donut.,Black dog with pink doughnut on tile floor.,A little dog laying on a rug with a chew toy.
COCO_val2014_000000473720.jpg,A large black dog standing inside of a kitchen.,A large black dog in a house next to a pizza.,Dog looking attentive and alert with pizza in foreground,A large dog standing next to a pizza.,a dog stands next to a big pizza 
COCO_val2014_000000490105.jpg,A cat sitting on a floor in front of a flat screen TV.,a small dog is sitting in front of the tv,Two dogs and one that is white is in a cage and someone is putting their finger in the cage while the black dog is sitting out on a wooden floor.,A cat watching a TV depicting a dog in a cage. ,a dog on the ground walking dogs on tv 
COCO_val2014_000000514685.jpg,Dog with a bright pink frisbee type disc in his mouth.,"DOG DRESSED UP AT THE PARK, WITH VEHICLES IN BACKGROUND",A dog in the grass jumps to grab a frisbee. ,A dog holds a dog toy in its mouth in a park area.,small dog catches a red Frisbee in the sun 
COCO_val2014_000000260738.jpg,a dog in a doorway above bunches of unripe bananas,A dog is standing behind large bunches of bananas.,The dog is standing behind many bunches of bananas.,A dog standing over a large pile of bananas.,A dog in an open doorway with a pile of green bananas in front of the house.
COCO_val2014_000000350851.jpg,A black small dog standing inside of a refrigerator.,A black kitten in a fridge looking up at butter. ,"A kitten is on the shelf of a refrigerator with various foods and drinks.  
",A black cat is standing on a refrigerator shelf.,A creature explores the inside of a sparse fridge. 
COCO_val2014_000000178818.jpg,A bulldog resting on and sleeping with a teddy bear.,A dog sleeps on top of a teddy bear on a bed.,A small bull dog sleeping while hugging a teddy bear.,A bull dog snuggles with a teddy bear. ,A chubby dog is taking a nap on a teddy bear.
COCO_val2014_000000236166.jpg,A man holding a small white dog while wearing a black hat.,a man wearing a hat holding a dog wearing a hat,A man holding a dog wearing a costume in his arms.,A man in period costume holds a dog in period costume.,Man cradling dog dressed in uniform with it's head resting on his shoulder.
COCO_val2014_000000572042.jpg,A man siting next to a black dog on a stool.,An old person in formal dress is sitting with a black dog.,Black and white portrait of a man and his beloved dog,An old picture of a man in a suit with his dog,A man in a suit and glasses poses with a dog
COCO_val2014_000000170640.jpg,A man sitting on a bed with a dog while holding a cell phone. ,A man and dog are interacting on a bed.,A man is looking at his small dog.,A man with a dog on his lap sitting on a bed.,A guy is sitting on a bed with a dog.
COCO_val2014_000000572050.jpg,a black dog is running on a beach,A black do running on sand with all four feet in the air.,Dog running on sandy shore of beach near water. ,a dog runs along a sandy beach ,a wet black dog running on the beach 
COCO_val2014_000000555669.jpg,A smiling woman nonetheless cringes as a dog licks her ear. ,A man holds a dog as it licks the face of a woman.,A woman sitting on the floor while a dog licks her face.,A young beautiful woman sitting on a floor next to a black dog.,Black dog licking the face of a girl sitting on the floor.
COCO_val2014_000000219798.jpg,A small white dog on a leash wears a colorful bandana.,A small dog wearing a bandana on a metal leash.,A little white dog on a chain is wearing a colorful outfit.,a small dog wearing a colorful scarf going for a walk ,A dog is walking while wearing brightly colored clothing.
COCO_val2014_000000580248.jpg,Two surfers with their heads disguised at Joe Biden and President Obama hold a surfboard,"Two surfers are standing on the beach, and their faces have been changed to Barack Obama and Ron Paul.",Two surfers with cut out of Obama and Ron Paul for heads.,Ron Paul holding a surfboard next to Barrack Obama.,"An Obama look like with another man holding a surf board.



Comment: ""This is where our tax dollars go!"""
COCO_val2014_000000375450.jpg,The people are all watching and listening to the bikers on the corner of the road,A bunch of people in leather jackets are gathered together.,Men and women are gathered around on the corner,A group of people gathered on a street corner with a number of parked motorcycles.,a big group of people that are next to a stop sign
COCO_val2014_000000580255.jpg,Two big dogs ride beside one another on the same vehicle seat.,Two adorable dogs sitting in the back seat of a car.,Two dogs in the back of a car looking out the window. ,Two dogs in the back seat looking out the windows.,Two dogs sitting in the back seat of a car looking out the windwo
COCO_val2014_000000555684.jpg,A couple of people on a surfboard in the ocean.,A dog is lying on the surfboard as it surfs on a wave.,An advertisement with a  person on a surfboard surfing a wave. ,A man riding on a surfboard on top of a wave.,a man laying on a surfboard by a wave
COCO_val2014_000000260774.jpg,A brown dog laying on a  pillow on the floor.,a dog resting on the floor next to a pillow and a shelf of books.,A brown dog laying on some clothes and a pillow on the floor.,A dog sleeps on the ground in someones bedroom.,a dog laying down on a bag and pillow 
COCO_val2014_000000301735.jpg,The big bird is on the beach and the dog is barking at it.,Dog on top of a bird by the beach. ,A dog and a person walking in the sand. ,a dog gets a close up view of a big bird lying on the beach,A dog is walking on a sandy beach
COCO_val2014_000000498346.jpg,A dog grabs for a Frisbee in the park.  ,A dog jumping on a frisbee in a yard.,A dog in the dark is playing with a blue frisbee.,dog flying in mid-air running after a Frisbee,A dog that is standing outside on some grass.
COCO_val2014_000000547502.jpg,Four dogs playing with a Frisbee on a lawn.,Four dogs in a yard are playing with a Frisbee.,A group of dogs that are standing in the grass.,There were four dogs in the yard playing with a Frisbee.,Four dogs playing together with a Frisbee in a large field.
COCO_val2014_000000506544.jpg,A man walking his dog past a park bench.,In the park there is a man walking his dogs.,A man is walking his dog through a park area.,A very shady park bench under some trees.,A man walking down a road next to a bench.
COCO_val2014_000000293554.jpg,Woman outside playing a game of frisbee with a dog,a woman is playing frisbee with her dog ,A female plays frisbee with a dog near a campstove.,A woman and her dog play Frisbee at a campsite,A woman going to get an orange frisbee from a gray dog at a barbecue.
COCO_val2014_000000309938.jpg,The brown fuzzy dog has round blue eyes.,there is a little dog sitting on some books.,The puppy is sitting on the books in ront of the cubbyholes,A small brown dog laying on top of a couch.,A dog sits near books with a shirt on.
COCO_val2014_000000490171.jpg,A man and a dog riding a surf board in the water .,A man and a dog paddle on a surfboard. ,A dog rides on a surfboard with a person.,A man in a wet suit riding on a surfboard with a dog.,A man and a dog are in the ocean sharing a ride on a surfboard.
